0,1000,       Adam,80,0.97134,0.17527,0.7856,0.62604,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.3))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,90,0.9808,0.15096,0.7925,0.61058,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.4))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,100,0.98438,0.12659,0.7924,0.6114,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.5))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,0,0.10036,2.30517,0.0999,2.30477,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.5))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,10,0.60516,1.11726,0.5682,1.21351,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.6))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,20,0.8224,0.54156,0.6945,0.89353,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.7))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,30,0.94922,0.19062,0.7225,0.90782,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.8))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,40,0.97212,0.10134,0.7132,1.17706,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.9))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,50,0.99362,0.04162,0.7108,1.23042,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.10))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,60,0.9989,0.00847,0.7284,1.477,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.11))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,70,0.9995,0.00606,0.7292,1.45211,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.12))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,80,0.99924,0.00437,0.7262,1.71451,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.13))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,90,0.9997,0.00188,0.7321,1.70043,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.14))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,100,0.99976,0.00384,0.7267,1.62052,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.15))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,0,0.09764,2.30405,0.0974,2.30363,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.16))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,10,0.72264,0.79155,0.662,0.95856,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.17))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,20,0.88228,0.37403,0.7211,0.82869,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.18))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,30,0.96658,0.13736,0.7263,0.93949,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.19))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,40,0.99338,0.04444,0.7264,1.05983,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.20))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,50,0.99858,0.01717,0.7309,1.18575,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.21))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,60,0.99908,0.00997,0.7283,1.32756,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.22))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,70,0.99972,0.00576,0.7286,1.3807,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.23))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,80,0.99952,0.00495,0.726,1.45398,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.24))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,90,0.99978,0.00341,0.7258,1.5435,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.25))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,       Adam,100,0.9998,0.00245,0.7277,1.53326,Pooling⇒畳み込み,"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        8,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Dropout(0.25))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    #model.add(Dense(512, activation=""relu""))@    #model.add(Dropout(0.26))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,0,0.09254,2.30425,0.0967,2.30437,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,10,0.63384,1.06446,0.6109,1.12475,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,20,0.76308,0.73426,0.7008,0.87362,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,30,0.82668,0.56047,0.7242,0.79186,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,40,0.87868,0.42559,0.7442,0.73832,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,50,0.91326,0.33898,0.7445,0.74218,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,60,0.94826,0.23959,0.7586,0.70411,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,70,0.94886,0.2095,0.7536,0.75431,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,80,0.97428,0.14543,0.771,0.69941,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,90,0.98548,0.13935,0.7649,0.70732,default+do(0.5),default+do(0.5)
0,1000,    RMSprop,100,0.98794,0.11125,0.7672,0.71802,default+do(0.5),default+do(0.5)
0,1000,       Adam,0,0.10962,2.31349,0.1126,2.31306,default+do(0.5),default+do(0.5)
0,1000,       Adam,10,0.669,0.96593,0.6392,1.0278,default+do(0.5),default+do(0.5)
0,1000,       Adam,20,0.7649,0.72325,0.7059,0.85517,default+do(0.5),default+do(0.5)
0,1000,       Adam,30,0.82194,0.56284,0.7334,0.76769,default+do(0.5),default+do(0.5)
0,1000,       Adam,40,0.85566,0.47015,0.7433,0.74271,default+do(0.5),default+do(0.5)
0,1000,       Adam,50,0.90192,0.36056,0.7593,0.68843,default+do(0.5),default+do(0.5)
0,1000,       Adam,60,0.92736,0.29472,0.7642,0.67657,default+do(0.5),default+do(0.5)
0,1000,       Adam,70,0.94462,0.23733,0.7677,0.66979,default+do(0.5),default+do(0.5)
0,1000,       Adam,80,0.96082,0.19834,0.7745,0.66621,default+do(0.5),default+do(0.5)
0,1000,       Adam,90,0.97466,0.15743,0.7769,0.65933,default+do(0.5),default+do(0.5)
0,1000,       Adam,100,0.98294,0.12825,0.7791,0.65466,default+do(0.5),default+do(0.5)
